"row_hash","departures_performed","payload","passengers","freight","mail","ramp_to_ramp","air_time","load_factor","freight_share","distance","departures_scheduled","airline_iata_code","dot_airline_id_code","unique_carrier_name","unique_carrier_entity","region","current_airline_iata_code","carrier_name","carrier_group","carrier_group_new","origin_airport_iata_code","origin_city_name","origin_city_num","origin_state_abr","origin_state_fips","origin_state_nm","origin_country_iso_3166_code","origin_country_name","origin_wac","dest_airport_iata_code","dest_city_name","dest_city_num","dest_state_abr","dest_state_fips","dest_state_nm","dest_country_iso_3166_code","dest_country_name","dest_wac","year","quarter","month","payload_units","freight_units","mail_units","distance_units","created_at","updated_at","propulsion_id","bts_aircraft_group_code","configuration_id","bts_aircraft_configuration_code","distance_group","bts_distance_group_code","service_class_id","bts_service_class_code","domesticity_id","bts_data_source_code","bts_aircraft_type_code","total_seats","seats"
"3c6908e03752f973702efcae189a6bab","61","2323832","15208","520469","0","0","0","0.940798","0.22397","6213","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","CDG","Paris, France","68315","","","","FR","France","427","IAD","Washington, DC","96460","DC","11","District of Columbia","US","United States of America","32","2009","4","10","kilograms","kilograms","kilograms","kilometres","2010-05-22 00:11:24","2010-05-22 00:11:24","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","817","16165","265"
"3cce70628b7b42def6936e8188875953","52","1855107","7959","222973","0","0","0","0.619137","0.120194","6213","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","IAD","Washington, DC","96460","DC","11","District of Columbia","US","United States of America","32","CDG","Paris, France","68315","","","","FR","France","427","2008","1","2","kilograms","kilograms","kilograms","kilometres","2010-05-22 02:11:21","2010-05-22 02:11:21","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","817","12855","247.212"
"3f2cfe85c23826caa7f5e282b0a1a051","17","632854","3521","82711","0","0","0","0.761462","0.130695","6213","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","CDG","Paris, France","68315","","","","FR","France","427","IAD","Washington, DC","96460","DC","11","District of Columbia","US","United States of America","32","2008","2","6","kilograms","kilograms","kilograms","kilometres","2010-05-22 01:56:28","2010-05-22 01:56:28","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","873","4624","272"
"45a7da9531a249f38460d2ec82e1e819","28","1035171","6538","3605","0","0","0","0.858343","0.00348252","6213","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","IAD","Washington, DC","96460","DC","11","District of Columbia","US","United States of America","32","CDG","Paris, France","68315","","","","FR","France","427","2009","3","8","kilograms","kilograms","kilograms","kilometres","2010-05-22 05:56:48","2010-05-22 05:56:48","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","873","7617","272.036"
"516245195393e9f8c82f30428203abf9","12","447284","2237","52163","0","0","0","0.685355","0.116622","6213","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","CDG","Paris, France","68315","","","","FR","France","427","IAD","Washington, DC","96460","DC","11","District of Columbia","US","United States of America","32","2008","2","5","kilograms","kilograms","kilograms","kilometres","2010-05-22 02:40:30","2010-05-22 02:40:30","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","873","3264","272"
"57293cdc21fa1724486d586bdf684e67","14","514209","3337","15590","0","0","0","0.880475","0.0303184","6213","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","IAD","Washington, DC","96460","DC","11","District of Columbia","US","United States of America","32","CDG","Paris, France","68315","","","","FR","France","427","2009","3","9","kilograms","kilograms","kilograms","kilometres","2010-05-22 05:33:42","2010-05-22 05:33:42","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","873","3790","270.714"
"5a4f993af162db9fb0fd14afe24728f2","68","2745158","15248","164464","0","0","0","0.819917","0.0599106","6213","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","IAD","Washington, DC","96460","DC","11","District of Columbia","US","United States of America","32","CDG","Paris, France","68315","","","","FR","France","427","2009","2","5","kilograms","kilograms","kilograms","kilometres","2010-05-22 03:10:37","2010-05-22 03:10:37","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","817","18597","273.485"
"61b3bb482e4bc2e6386ceb040d85eadd","2","74547","504","43","0","0","0","0.926471","0.000576817","6213","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","IAD","Washington, DC","96460","DC","11","District of Columbia","US","United States of America","32","CDG","Paris, France","68315","","","","FR","France","427","2009","4","10","kilograms","kilograms","kilograms","kilometres","2010-05-22 00:11:25","2010-05-22 00:11:25","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","873","544","272"
"62507f28c47c37b80ed3da57d1a3eb5a","56","2155516","11790","440757","0","0","0","0.790957","0.204479","6213","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","CDG","Paris, France","68315","","","","FR","France","427","IAD","Washington, DC","96460","DC","11","District of Columbia","US","United States of America","32","2009","1","3","kilograms","kilograms","kilograms","kilometres","2010-05-22 01:43:47","2010-05-22 01:43:47","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","817","14906","266.179"
"6c36f5cde22e6191ea44ff3c167ac5cd","60","2282991","12642","450897","0","0","0","0.796698","0.197503","6213","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","CDG","Paris, France","68315","","","","FR","France","427","IAD","Washington, DC","96460","DC","11","District of Columbia","US","United States of America","32","2009","3","9","kilograms","kilograms","kilograms","kilometres","2010-05-22 05:33:41","2010-05-22 05:33:41","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","817","15868","264.467"
"6d14bd429f8657fd5b6e4cb4dd2bc52f","18","663104","2870","91357","0","0","0","0.588356","0.137772","6213","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","CDG","Paris, France","68315","","","","FR","France","427","IAD","Washington, DC","96460","DC","11","District of Columbia","US","United States of America","32","2008","3","9","kilograms","kilograms","kilograms","kilometres","2010-05-22 03:26:01","2010-05-22 03:26:01","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","873","4878","271"
"7352d493d518e747b64d5a2df83c9c18","17","633652","3754","45826","0","0","0","0.811851","0.0723205","6213","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","IAD","Washington, DC","96460","DC","11","District of Columbia","US","United States of America","32","CDG","Paris, France","68315","","","","FR","France","427","2008","3","7","kilograms","kilograms","kilograms","kilometres","2010-05-22 06:14:27","2010-05-22 06:14:27","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","873","4624","272"
"7b787b4632807e4ba011ae62126bd72e","55","2110686","11751","283777","0","0","0","0.802554","0.134448","6213","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","IAD","Washington, DC","96460","DC","11","District of Columbia","US","United States of America","32","CDG","Paris, France","68315","","","","FR","France","427","2008","4","11","kilograms","kilograms","kilograms","kilometres","2010-05-22 06:52:04","2010-05-22 06:52:04","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","817","14642","266.218"
"7cf24e0babb556f321423b52ab54e65f","15","556564","3394","74601","0","0","0","0.833088","0.134038","6213","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","CDG","Paris, France","68315","","","","FR","France","427","IAD","Washington, DC","96460","DC","11","District of Columbia","US","United States of America","32","2008","3","8","kilograms","kilograms","kilograms","kilometres","2010-05-22 05:36:38","2010-05-22 05:36:38","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","873","4074","271.6"
"8f301df4d5c36bd25b8cf931f171a605","59","2271243","12094","483948","0","0","0","0.766608","0.213076","6213","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","CDG","Paris, France","68315","","","","FR","France","427","IAD","Washington, DC","96460","DC","11","District of Columbia","US","United States of America","32","2008","1","1","kilograms","kilograms","kilograms","kilometres","2010-05-22 02:54:59","2010-05-22 02:54:59","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","817","15776","267.39"
"8fc4915d4216730c9577564729e120b3","55","2110686","10228","489383","0","0","0","0.698538","0.23186","6213","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","CDG","Paris, France","68315","","","","FR","France","427","IAD","Washington, DC","96460","DC","11","District of Columbia","US","United States of America","32","2008","4","11","kilograms","kilograms","kilograms","kilometres","2010-05-22 06:52:04","2010-05-22 06:52:04","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","817","14642","266.218"
"947fdb580e991126e69f735c2891ebef","60","2659779","14323","593065","0","0","0","0.830415","0.222975","6213","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","CDG","Paris, France","68315","","","","FR","France","427","IAD","Washington, DC","96460","DC","11","District of Columbia","US","United States of America","32","2008","2","4","kilograms","kilograms","kilograms","kilometres","2010-05-22 00:45:35","2010-05-22 00:45:35","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","817","17248","287.467"
"9722f4b4552d94beb7a3b223ad13a936","46","1749228","7329","193387","0","0","0","0.603508","0.110556","6213","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","IAD","Washington, DC","96460","DC","11","District of Columbia","US","United States of America","32","CDG","Paris, France","68315","","","","FR","France","427","2009","1","2","kilograms","kilograms","kilograms","kilometres","2010-05-22 00:20:43","2010-05-22 00:20:43","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","817","12144","264"
"97b8f67f8978a6ab78087ce0ad00c0e6","63","2687253","14120","432884","0","0","0","0.788827","0.161088","6213","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","CDG","Paris, France","68315","","","","FR","France","427","IAD","Washington, DC","96460","DC","11","District of Columbia","US","United States of America","32","2008","2","6","kilograms","kilograms","kilograms","kilometres","2010-05-22 01:56:28","2010-05-22 01:56:28","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","817","17900","284.127"
"9854d333491283671d108b2dca0e2735","7","260915","1048","76245","0","0","0","0.55042","0.292222","6213","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","CDG","Paris, France","68315","","","","FR","France","427","IAD","Washington, DC","96460","DC","11","District of Columbia","US","United States of America","32","2008","4","10","kilograms","kilograms","kilograms","kilometres","2010-05-21 23:52:33","2010-05-21 23:52:33","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","873","1904","272"
"9aeab94c927efaa9b3b27b25a90f050e","46","1749228","7578","389373","0","0","0","0.624012","0.222597","6213","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","CDG","Paris, France","68315","","","","FR","France","427","IAD","Washington, DC","96460","DC","11","District of Columbia","US","United States of America","32","2009","1","2","kilograms","kilograms","kilograms","kilometres","2010-05-22 00:20:42","2010-05-22 00:20:42","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","817","12144","264"
"a008188beac5dc70763eb20c58386458","1","103156","0","79157","0","0","0","NULL","0.767352","6368","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","TLS","Toulouse, France","91030","","","","FR","France","427","IAD","Washington, DC","96460","DC","11","District of Columbia","US","United States of America","32","2009","4","11","kilograms","kilograms","kilograms","kilometres","2010-05-21 23:44:58","2010-05-21 23:44:58","Jet, 4-Engine/6-Engine","8","Freight Configuration","2","3500-3999 Miles","8","Scheduled All Cargo Service G","G","International Data, Foreign Carriers","IF","818","0","0"
"a10a5735cd0d9efee0e55aa99a31f2df","75","2752386","17335","456202","0","0","0","0.904278","0.165748","6213","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","CDG","Paris, France","68315","","","","FR","France","427","IAD","Washington, DC","96460","DC","11","District of Columbia","US","United States of America","32","2008","3","7","kilograms","kilograms","kilograms","kilometres","2010-05-22 06:14:26","2010-05-22 06:14:26","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","817","19170","255.6"
"a239ba190a559971653fd4af7a42ee77","17","633652","4136","70440","0","0","0","0.894464","0.111165","6213","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","CDG","Paris, France","68315","","","","FR","France","427","IAD","Washington, DC","96460","DC","11","District of Columbia","US","United States of America","32","2008","3","7","kilograms","kilograms","kilograms","kilometres","2010-05-22 06:14:26","2010-05-22 06:14:26","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","873","4624","272"
"a4faa003c13a3472b55993ec4f2114b4","60","2659779","12205","222103","0","0","0","0.707618","0.0835043","6213","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","IAD","Washington, DC","96460","DC","11","District of Columbia","US","United States of America","32","CDG","Paris, France","68315","","","","FR","France","427","2008","2","4","kilograms","kilograms","kilograms","kilometres","2010-05-22 00:45:35","2010-05-22 00:45:35","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","817","17248","287.467"
"ae834b514932eaf918c5878208063d1a","7","260915","1197","12547","0","0","0","0.628676","0.0480885","6213","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","IAD","Washington, DC","96460","DC","11","District of Columbia","US","United States of America","32","CDG","Paris, France","68315","","","","FR","France","427","2008","4","10","kilograms","kilograms","kilograms","kilometres","2010-05-21 23:52:34","2010-05-21 23:52:34","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","873","1904","272"
"b3f097088140a9f37724adc1930599f8","60","2493416","14153","443474","0","0","0","0.841639","0.177858","6213","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","CDG","Paris, France","68315","","","","FR","France","427","IAD","Washington, DC","96460","DC","11","District of Columbia","US","United States of America","32","2009","2","4","kilograms","kilograms","kilograms","kilometres","2010-05-22 01:01:24","2010-05-22 01:01:24","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","817","16816","280.267"
"b673b0cf65e9f2260e8855b1a24bdeb9","10","367655","2078","49323","0","0","0","0.767356","0.134156","6213","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","CDG","Paris, France","68315","","","","FR","France","427","IAD","Washington, DC","96460","DC","11","District of Columbia","US","United States of America","32","2009","2","5","kilograms","kilograms","kilograms","kilometres","2010-05-22 03:10:36","2010-05-22 03:10:36","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","873","2708","270.8"
"b80faca9f4aa167501f81226f2edc932","2","74547","444","19479","0","0","0","0.816176","0.261298","6213","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","CDG","Paris, France","68315","","","","FR","France","427","IAD","Washington, DC","96460","DC","11","District of Columbia","US","United States of America","32","2009","4","10","kilograms","kilograms","kilograms","kilometres","2010-05-22 00:11:24","2010-05-22 00:11:24","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","873","544","272"
"b8b0c2904e569bb2f0e7c83e825033b4","24","888077","5808","8088","0","0","0","0.883615","0.00910732","6213","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","IAD","Washington, DC","96460","DC","11","District of Columbia","US","United States of America","32","CDG","Paris, France","68315","","","","FR","France","427","2009","2","6","kilograms","kilograms","kilograms","kilometres","2010-05-22 02:27:57","2010-05-22 02:27:57","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","873","6573","273.875"
"b969f47f037b3e38b69f762bdb70e9e5","28","1035171","7130","161989","0","0","0","0.936064","0.156485","6213","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","CDG","Paris, France","68315","","","","FR","France","427","IAD","Washington, DC","96460","DC","11","District of Columbia","US","United States of America","32","2009","3","8","kilograms","kilograms","kilograms","kilometres","2010-05-22 05:56:48","2010-05-22 05:56:48","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","873","7617","272.036"
"be6c5f92f4fa5bd211a4c2d51ce91f5e","62","2346358","15085","486427","0","0","0","0.921615","0.207311","6213","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","CDG","Paris, France","68315","","","","FR","France","427","IAD","Washington, DC","96460","DC","11","District of Columbia","US","United States of America","32","2009","3","7","kilograms","kilograms","kilograms","kilometres","2010-05-22 06:33:46","2010-05-22 06:33:46","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","817","16368","264"
"c0d35d22f0cb8c86e623320d101b21ec","58","2199757","12516","227345","0","0","0","0.835514","0.10335","6213","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","IAD","Washington, DC","96460","DC","11","District of Columbia","US","United States of America","32","CDG","Paris, France","68315","","","","FR","France","427","2009","4","11","kilograms","kilograms","kilograms","kilometres","2010-05-21 23:44:58","2010-05-21 23:44:58","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","817","14980","258.276"
"c341416f08f4ad8f104bf857b5940e23","61","2323832","14072","197346","0","0","0","0.870523","0.0849227","6213","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","IAD","Washington, DC","96460","DC","11","District of Columbia","US","United States of America","32","CDG","Paris, France","68315","","","","FR","France","427","2009","4","10","kilograms","kilograms","kilograms","kilometres","2010-05-22 00:11:25","2010-05-22 00:11:25","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","817","16165","265"
"c899ae8a52093430386604e3b9466fe3","1","103428","0","41102","0","0","0","NULL","0.397397","947","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","IAD","Washington, DC","96460","DC","11","District of Columbia","US","United States of America","32","ORD","Chicago, IL","18500","IL","17","Illinois","US","United States of America","41","2009","4","11","kilograms","kilograms","kilograms","kilometres","2010-05-21 23:44:58","2010-05-21 23:44:58","Jet, 4-Engine/6-Engine","8","Freight Configuration","2","500-999 Miles","2","Scheduled All Cargo Service G","G","Domestic Data, Foreign Carriers","DF","818","0","0"
"cb4bf5e73a67cc140b32bc09e2b889fb","1","37473","243","6058","0","0","0","0.893382","0.161663","6001","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","IAD","Washington, DC","96460","DC","11","District of Columbia","US","United States of America","32","NTE","Nantes, France","62370","","","","FR","France","427","2008","3","8","kilograms","kilograms","kilograms","kilometres","2010-05-22 05:36:39","2010-05-22 05:36:39","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","873","272","272"
"cb56d0eab2416741215e18a3301176bc","1","37473","190","3386","0","0","0","0.698529","0.0903584","664","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","BOS","Boston, MA","12200","MA","25","Massachusetts","US","United States of America","13","IAD","Washington, DC","96460","DC","11","District of Columbia","US","United States of America","32","2008","2","6","kilograms","kilograms","kilograms","kilometres","2010-05-22 01:56:27","2010-05-22 01:56:27","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","Less Than 500 Miles","1","Scheduled Passenger/ Cargo Service F","F","Domestic Data, Foreign Carriers","DF","873","272","272"
"cd84be483f56c6980ff7ded7089dfcd8","12","447284","2613","5040","0","0","0","0.800551","0.011268","6213","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","IAD","Washington, DC","96460","DC","11","District of Columbia","US","United States of America","32","CDG","Paris, France","68315","","","","FR","France","427","2008","2","5","kilograms","kilograms","kilograms","kilometres","2010-05-22 02:40:30","2010-05-22 02:40:30","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","873","3264","272"
"cefde6bdb9339113a5bdc7da63949d0f","57","2157135","10448","192175","0","0","0","0.694312","0.0890881","6213","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","IAD","Washington, DC","96460","DC","11","District of Columbia","US","United States of America","32","CDG","Paris, France","68315","","","","FR","France","427","2009","1","1","kilograms","kilograms","kilograms","kilometres","2010-05-22 00:31:57","2010-05-22 00:31:57","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","817","15048","264"
"d79f6021330e98c65a0d95d9aa998875","66","2738918","13406","373388","0","0","0","0.728468","0.136327","6213","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","IAD","Washington, DC","96460","DC","11","District of Columbia","US","United States of America","32","CDG","Paris, France","68315","","","","FR","France","427","2008","4","10","kilograms","kilograms","kilograms","kilometres","2010-05-21 23:52:34","2010-05-21 23:52:34","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","817","18403","278.833"
"d95b53588ba0cf75c33433d0407cf634","30","1112730","7655","210353","0","0","0","0.939494","0.189042","6213","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","CDG","Paris, France","68315","","","","FR","France","427","IAD","Washington, DC","96460","DC","11","District of Columbia","US","United States of America","32","2009","3","7","kilograms","kilograms","kilograms","kilometres","2010-05-22 06:33:46","2010-05-22 06:33:46","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","873","8148","271.6"
"dc1cebd14c349aef86872887f24a7785","61","2308513","11967","455660","0","0","0","0.743107","0.197382","6213","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","CDG","Paris, France","68315","","","","FR","France","427","IAD","Washington, DC","96460","DC","11","District of Columbia","US","United States of America","32","2008","4","12","kilograms","kilograms","kilograms","kilometres","2010-05-22 01:13:47","2010-05-22 01:13:47","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","817","16104","264"
"df47dbb7e58175da66bde55294c07212","57","2157135","11768","372876","0","0","0","0.782031","0.172857","6213","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","CDG","Paris, France","68315","","","","FR","France","427","IAD","Washington, DC","96460","DC","11","District of Columbia","US","United States of America","32","2009","1","1","kilograms","kilograms","kilograms","kilometres","2010-05-22 00:31:56","2010-05-22 00:31:56","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","817","15048","264"
"e4e5c0f22097b981503cf603403d47f3","18","670127","4066","21009","0","0","0","0.830474","0.0313508","6213","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","IAD","Washington, DC","96460","DC","11","District of Columbia","US","United States of America","32","CDG","Paris, France","68315","","","","FR","France","427","2008","2","6","kilograms","kilograms","kilograms","kilometres","2010-05-22 01:56:28","2010-05-22 01:56:28","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","873","4896","272"
"e565f6640b867746631535533e12f4a6","62","2185821","13197","548672","0","0","0","0.870859","0.251014","6213","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","CDG","Paris, France","68315","","","","FR","France","427","IAD","Washington, DC","96460","DC","11","District of Columbia","US","United States of America","32","2008","1","3","kilograms","kilograms","kilograms","kilometres","2010-05-22 01:27:28","2010-05-22 01:27:28","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","817","15154","244.419"
