"iata_code","name","city","country_name","country_iso_3166_code","latitude","longitude","created_at","updated_at","distance","load_factor","freight_share","payload","international_origin","international_destination","seats"
"MNL","Ninoy Aquino Intl","Manila","PHILIPPINES","PH","14.5086","121.02","2010-05-15 01:32:11","2010-05-27 01:36:31","7375.06","0.814009","0.0595258","45280","1","1","334.956"
"MNM","Menominee Marinette Twin Co","Macon","UNITED STATES","US","45.1267","-87.6384","2010-05-15 01:32:18","2010-05-27 01:36:41","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"MNU","Mawlamyine Airport","Mawlamyine","BURMA","NULL","16.4447","97.6607","2010-05-15 01:32:30","2010-05-27 01:36:58","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"MNY","Mono Airport","Stirling Island","SOLOMON ISLANDS","SB","-7.41694","155.565","2010-05-15 01:32:29","2010-05-27 01:36:56","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"MOA","Orestes Acosta","Moa","CUBA","CU","20.6541","-74.9221","2010-05-15 01:32:09","2010-05-27 01:36:27","1102","0.636364","0","23410","NULL","1","88"
"MOB","Mobile Rgnl","Mobile","UNITED STATES","US","30.6912","-88.2428","2010-05-15 01:32:20","2010-05-27 01:36:43","628.966","0.690905","0.000923457","6678.94","1","NULL","60.2435"
"MOC","Mario Ribeiro","Montes Claros","BRAZIL","BR","-16.7069","-43.8189","2010-05-15 01:32:12","2010-05-27 01:36:31","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"MOD","Modesto City Co Harry Sham","Modesto","UNITED STATES","US","37.6258","-120.954","2010-05-15 01:32:20","2010-05-27 01:36:43","186.426","0.532837","0","3421.44","NULL","NULL","30"
"MOF","Wai Oti","Maumere","INDONESIA","ID","-8.64065","122.237","2010-05-15 01:32:21","2010-05-27 01:36:44","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"MOG","Mong Hsat","Mong Hsat","BURMA","NULL","20.5168","99.2568","2010-05-15 01:32:15","2010-05-27 01:36:36","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"MOH","Dibrugarh","Mohanbari","INDIA","IN","27.4839","95.0169","2010-05-15 01:32:15","2010-05-27 01:36:35","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"MOI","Mitiaro Island Airport","Mitiaro Island","COOK ISLANDS","CK","-19.8425","-157.703","2010-05-15 01:32:25","2010-05-27 01:36:51","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"MOL","Aro","Molde","NORWAY","NO","62.7447","7.2625","2010-05-15 01:32:03","2010-05-27 01:36:13","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"MON","Glentanner","Glentanner","NEW ZEALAND","NZ","-43.9067","170.128","2010-05-15 01:32:09","2010-05-27 01:36:28","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"MOQ","Morondava","Morondava","MADAGASCAR","MG","-20.2847","44.3176","2010-05-15 01:32:04","2010-05-27 01:36:15","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"MOT","Minot Intl","Minot","UNITED STATES","US","48.2594","-101.28","2010-05-15 01:32:17","2010-05-27 01:36:39","725.526","0.666808","0.0012447","10947.5","1","1","96.4618"
"MOU","Mountain Village Airport","Mountain Village","UNITED STATES","US","62.0954","-163.682","2010-05-15 01:32:25","2010-05-27 01:36:50","100.861","0.502576","0.0614893","914.419","NULL","NULL","7.80597"
"MOV","Moranbah Airport","","AUSTRALIA","AU","-22.0578","148.077","2010-05-15 01:32:31","2010-05-27 01:36:59","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"MOZ","Moorea","Moorea","FRENCH POLYNESIA","PF","-17.49","-149.762","2010-05-15 01:32:09","2010-05-27 01:36:28","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"MPA","Katima Mulilo Airport","Mpacha","NAMIBIA","NA","-17.6344","24.1767","2010-05-15 01:32:32","2010-05-27 01:37:01","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"MPH","Godofredo P","Caticlan","PHILIPPINES","PH","11.9215","121.953","2010-05-15 01:32:21","2010-05-27 01:36:45","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"MPK","Mokpo Airport","Mokpo","SOUTH KOREA","NULL","34.7589","126.38","2010-05-15 01:32:24","2010-05-27 01:36:50","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"MPL","Mediterranee","Montpellier","FRANCE","FR","43.5762","3.96301","2010-05-15 01:32:06","2010-05-27 01:36:23","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"MPM","Maputo","Maputo","MOZAMBIQUE","MZ","-25.9208","32.5726","2010-05-15 01:32:04","2010-05-27 01:36:16","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"MPN","Mount Pleasant","Mount Pleasant","FALKLAND ISLANDS","NULL","-51.8228","-58.4472","2010-05-15 01:32:02","2010-05-27 01:36:13","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"MPV","Edward F Knapp State","Montpelier","UNITED STATES","US","44.2035","-72.5623","2010-05-15 01:32:18","2010-05-27 01:36:41","699.789","0.700658","0","1448.55","NULL","NULL","8"
"MPW","Mariupol International Airport","","UKRAINE","UA","47.0761","37.4496","2010-05-15 01:32:29","2010-05-27 01:36:57","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"MQB","Macomb Municipal Airport","Macomb","UNITED STATES","US","40.5201","-90.6524","2010-05-15 01:32:11","2010-05-27 01:36:30","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"MQF","Magnitogorsk","Magnetiogorsk","RUSSIA","NULL","53.3931","58.7557","2010-05-15 01:32:14","2010-05-27 01:36:34","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"MQL","Mildura Airport","","AUSTRALIA","AU","-34.2292","142.086","2010-05-15 01:32:31","2010-05-27 01:36:59","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"MQM","Mardin Airport","","TURKEY","TR","37.2233","40.6317","2010-05-15 01:32:32","2010-05-27 01:37:01","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"MQN","Røssvoll Airport","Mo i Rana","NORWAY","NO","66.3639","14.3014","2010-05-15 01:32:27","2010-05-27 01:36:55","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"MQP","Kruger Mpumalanga International Airport","Mpumalanga","SOUTH AFRICA","ZA","-25.3832","31.1056","2010-05-15 01:32:27","2010-05-27 01:36:54","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"MQQ","Moundou","Moundou","CHAD","TD","8.62441","16.0714","2010-05-15 01:32:04","2010-05-27 01:36:16","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"MQS","Mustique","Mustique","SAINT VINCENT AND THE GRENADINES","VC","12.8879","-61.1802","2010-05-15 01:32:14","2010-05-27 01:36:34","3421","0.285714","0","2404","NULL","1","7"
"MQT","Sawyer International Airport","Marquette","UNITED STATES","US","46.3536","-87.3953","2010-05-15 01:32:14","2010-05-27 01:36:34","515.268","0.635861","0.0011722","4048.85","NULL","NULL","38.5082"
"MQX","Makale","Makale","ETHIOPIA","ET","13.4674","39.5335","2010-05-15 01:32:05","2010-05-27 01:36:22","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"MRA","Misratah Airport","Misratah","LIBYA","NULL","32.325","15.061","2010-05-15 01:32:26","2010-05-27 01:36:52","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"MRD","Alberto Carnevalli","Merida","VENEZUELA","NULL","8.58229","-71.1612","2010-05-15 01:32:13","2010-05-27 01:36:33","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"MRI","Merrill Fld","Anchorage","UNITED STATES","US","61.2135","-149.844","2010-05-15 01:32:16","2010-05-27 01:36:38","70.0918","0.473208","0.170085","449.96","NULL","NULL","4.94441"
"MRO","Masterton","Masterton","NEW ZEALAND","NZ","-40.9733","175.634","2010-05-15 01:32:09","2010-05-27 01:36:28","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"MRQ","Marinduque Airport","Gasan","PHILIPPINES","PH","13.361","121.826","2010-05-15 01:32:32","2010-05-27 01:37:01","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"MRS","Provence","Marseille","FRANCE","FR","43.4356","5.21361","2010-05-15 01:32:06","2010-05-27 01:36:23","NULL","NULL","NULL","NULL","1","1","NULL"
"MRU","Sir Seewoosagur Ramgoolam Intl","Plaisance","MAURITIUS","MU","-20.4302","57.6836","2010-05-15 01:32:04","2010-05-27 01:36:15","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"MRV","Mineralnyye Vody","Mineralnye Vody","RUSSIA","NULL","44.2251","43.0819","2010-05-15 01:32:14","2010-05-27 01:36:34","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"MRX","Mahshahr","Bandar Mahshahr","IRAN","NULL","30.5562","49.1519","2010-05-15 01:32:10","2010-05-27 01:36:29","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"MRY","Monterey Peninsula","Monterey","UNITED STATES","US","36.587","-121.843","2010-05-15 01:32:21","2010-05-27 01:36:45","572.387","0.698776","4.64927e-05","6053.21","1","NULL","54.5948"
"MRZ","Moree Airport","","AUSTRALIA","AU","-29.4989","149.845","2010-05-15 01:32:31","2010-05-27 01:36:59","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"MSA","Muskrat Dam Airport","Muskrat Dam","CANADA","CA","53.4414","-91.7628","2010-05-15 01:32:28","2010-05-27 01:36:55","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"MSE","Manston","Manston","UNITED KINGDOM","GB","51.3422","1.34611","2010-05-15 01:32:02","2010-05-27 01:36:12","6850","0.111111","0","1670","1","1","18"
"MSH","Masirah","Masirah","OMAN","OM","20.6754","58.8905","2010-05-15 01:32:10","2010-05-27 01:36:29","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"MSJ","Misawa Ab","Misawa","JAPAN","JP","40.7032","141.368","2010-05-15 01:32:11","2010-05-27 01:36:30","5149","0.614943","0","19277","1","1","174"
"MSL","Northwest Alabama Regional Airport","Muscle Shoals","UNITED STATES","US","34.7453","-87.6102","2010-05-15 01:32:26","2010-05-27 01:36:52","231.488","0.249994","0.00118561","3961.07","NULL","NULL","37.3736"
"MSN","Dane Co Rgnl Truax Fld","Madison","UNITED STATES","US","43.1399","-89.3375","2010-05-15 01:32:17","2010-05-27 01:36:39","552.468","0.760163","0.00036034","8951.87","1","1","78.8889"
"MSO","Missoula Intl","Missoula","UNITED STATES","US","46.9163","-114.091","2010-05-15 01:32:23","2010-05-27 01:36:48","1046.35","0.785289","0.00215238","9113.59","1","NULL","82.5921"
"MSP","Minneapolis St Paul Intl","Minneapolis","UNITED STATES","US","44.882","-93.2218","2010-05-15 01:32:20","2010-05-27 01:36:44","1648.27","0.800354","0.00827943","16448.4","1","1","137.073"
"MSQ","Minsk 2","Minsk 2","BELARUS","BY","53.8825","28.0307","2010-05-15 01:32:14","2010-05-27 01:36:34","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"MSR","Mus Airport","Mus","TURKEY","TR","38.7478","41.6612","2010-05-15 01:32:32","2010-05-27 01:37:01","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"MSS","Massena Intl Richards Fld","Massena","UNITED STATES","US","44.9358","-74.8456","2010-05-15 01:32:17","2010-05-27 01:36:40","257","0.340951","0","816.461","NULL","NULL","9"
"MST","Maastricht","Maastricht","NETHERLANDS","NL","50.9117","5.77014","2010-05-15 01:32:02","2010-05-27 01:36:13","6007","0.47619","0","21013","1","1","63"
"MSU","Moshoeshoe I Intl","Maseru","LESOTHO","LS","-29.4623","27.5525","2010-05-15 01:32:05","2010-05-27 01:36:16","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"MSW","Massawa Intl","Massawa","ERITREA","ER","15.67","39.3701","2010-05-15 01:32:21","2010-05-27 01:36:45","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"MSY","Louis Armstrong New Orleans Intl","New Orleans","UNITED STATES","US","29.9934","-90.258","2010-05-15 01:32:20","2010-05-27 01:36:44","1051.88","0.777259","0.00513543","15296.1","1","1","131.387"
"MSZ","Namibe Airport","Mocamedes","ANGOLA","AO","-15.2612","12.1468","2010-05-15 01:32:27","2010-05-27 01:36:54","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"MTC","Selfridge Angb","Mount Clemens","UNITED STATES","US","42.6083","-82.8355","2010-05-15 01:32:19","2010-05-27 01:36:42","2506.82","0.612675","0","18325.3","NULL","NULL","150.04"
"MTF","Mizan Teferi Airport","Mizan Teferi","ETHIOPIA","ET","6.967","35.533","2010-05-15 01:32:27","2010-05-27 01:36:53","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"MTJ","Montrose Regional Airport","Montrose CO","UNITED STATES","US","38.5098","-107.894","2010-05-15 01:32:08","2010-05-27 01:36:25","829.024","0.743404","5.92514e-05","6885.88","NULL","1","61.9775"
"MTL","Maitland Airport","Maitland","AUSTRALIA","AU","-32.7033","151.488","2010-05-15 01:32:09","2010-05-27 01:36:27","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"MTR","Los Garzones","Monteria","COLOMBIA","CO","8.82374","-75.8258","2010-05-15 01:32:13","2010-05-27 01:36:32","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"MTS","Matsapha","Manzini","SWAZILAND","SZ","-26.529","31.3075","2010-05-15 01:32:04","2010-05-27 01:36:15","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"MTT","Minatitlan","Minatitlan","MEXICO","MX","18.1034","-94.5807","2010-05-15 01:32:08","2010-05-27 01:36:26","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"MTV","Mota Lava Airport","Ablow","VANUATU","VU","-13.666","167.712","2010-05-15 01:32:25","2010-05-27 01:36:51","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"MTY","General Mariano Escobedo Intl","Monterrey","MEXICO","MX","25.7785","-100.107","2010-05-15 01:32:08","2010-05-27 01:36:26","1246.85","0.682497","0.00210228","12023.8","1","1","101.047"
"MUA","Munda Airport","","SOLOMON ISLANDS","SB","-8.32797","157.263","2010-05-15 01:32:29","2010-05-27 01:36:56","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"MUB","Maun","Maun","BOTSWANA","BW","-19.9726","23.4311","2010-05-15 01:32:04","2010-05-27 01:36:15","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"MUC","Munchen","Munich","GERMANY","DE","48.3538","11.7861","2010-05-15 01:32:02","2010-05-27 01:36:11","7555","0.858568","0.153456","41418.3","1","1","257.629"
"MUE","Waimea Kohala","Kamuela","UNITED STATES","US","20.0013","-155.668","2010-05-15 01:32:17","2010-05-27 01:36:40","95.7341","0.490065","0","1587.55","NULL","NULL","9"
"MUH","Mersa Matruh","Mersa-matruh","EGYPT","EG","31.3254","27.2217","2010-05-15 01:32:05","2010-05-27 01:36:22","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"MUI","Muir Aaf","Muir","UNITED STATES","US","40.4348","-76.5694","2010-05-15 01:32:20","2010-05-27 01:36:43","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"MUK","Mauke Airport","Mauke Island","COOK ISLANDS","CK","-20.1361","-157.345","2010-05-15 01:32:25","2010-05-27 01:36:51","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"MUN","Maturin","Maturin","VENEZUELA","NULL","9.74907","-63.1534","2010-05-15 01:32:13","2010-05-27 01:36:33","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"MUO","Mountain Home Afb","Mountain Home","UNITED STATES","US","43.0436","-115.872","2010-05-15 01:32:20","2010-05-27 01:36:43","1916.04","0.662959","0","25257.9","1","1","185.206"
"MUR","Marudi","Marudi","MALAYSIA","MY","4.1775","114.322","2010-05-15 01:32:15","2010-05-27 01:36:37","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"MUW","Ghriss","Ghriss","ALGERIA","DZ","35.2077","0.147142","2010-05-15 01:32:01","2010-05-27 01:36:11","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"MUX","Multan Intl","Multan","PAKISTAN","PK","30.2032","71.4191","2010-05-15 01:32:10","2010-05-27 01:36:29","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"MUZ","Musoma Airport","Musoma","TANZANIA","NULL","-1.483","33.8","2010-05-15 01:32:27","2010-05-27 01:36:53","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"MVA","Reykjahlid Airport","Myvatn","ICELAND","IS","65.6558","-16.9181","2010-05-15 01:32:10","2010-05-27 01:36:29","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"MVB","Mvengue","Franceville","GABON","GA","-1.65616","13.438","2010-05-15 01:32:04","2010-05-27 01:36:15","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"MVD","Carrasco Intl","Montevideo","URUGUAY","UY","-34.8384","-56.0308","2010-05-15 01:32:13","2010-05-27 01:36:33","7187.93","0.771703","0.170741","36628.3","1","1","219.023"
"MVP","Fabio Alberto Leon Bentley","Mitu","COLOMBIA","CO","1.25366","-70.2339","2010-05-15 01:32:13","2010-05-27 01:36:32","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"MVQ","Mogilev Airport","Mogilev","BELARUS","BY","53.9549","30.0951","2010-05-15 01:32:30","2010-05-27 01:36:57","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"MVR","Salak","Maroua","CAMEROON","CM","10.4514","14.2574","2010-05-15 01:32:04","2010-05-27 01:36:15","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"MVS","Mucuri Airport","Mucuri","BRAZIL","BR","-18.0489","-39.8642","2010-05-15 01:32:24","2010-05-27 01:36:49","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"MVT","Mataiva","Mataiva","FRENCH POLYNESIA","PF","-14.8681","-148.717","2010-05-15 01:32:09","2010-05-27 01:36:27","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"MVY","Martha\\\\'s Vineyard","Vineyard Haven MA","UNITED STATES","US","41.3917","-70.6153","2010-05-15 01:32:23","2010-05-27 01:36:48","141.427","0.547417","1.99396e-05","1511.11","1","NULL","14.0366"
"MVZ","Masvingo Intl","Masvingo","ZIMBABWE","ZW","-20.0553","30.8591","2010-05-15 01:32:04","2010-05-27 01:36:16","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"MWA","Williamson Country Regional Airport","Marion","UNITED STATES","US","37.755","-89.0111","2010-05-15 01:32:15","2010-05-27 01:36:36","363.768","0.308511","0.00211442","5582.89","1","NULL","50.1646"
"MWF","Naone Airport","Maewo Island","VANUATU","VU","-15","168.083","2010-05-15 01:32:25","2010-05-27 01:36:51","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"MWH","Grant Co Intl","Grant County Airport","UNITED STATES","US","47.2077","-119.32","2010-05-15 01:32:18","2010-05-27 01:36:40","920.075","0.493644","0.000672337","9802.93","NULL","1","75.527"
"MWL","Mineral Wells","Mineral Wells","UNITED STATES","US","32.7816","-98.0602","2010-05-15 01:32:19","2010-05-27 01:36:43","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"MWP","Mountain Airport","Mountain","NEPAL","NP","28","85.333","2010-05-15 01:32:25","2010-05-27 01:36:51","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"MWQ","Magwe","Magwe","BURMA","NULL","20.1655","94.9412","2010-05-15 01:32:22","2010-05-27 01:36:47","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"MWX","Muan","Muan","SOUTH KOREA","NULL","34.9914","126.383","2010-05-15 01:32:23","2010-05-27 01:36:47","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"MWZ","Mwanza","Mwanza","TANZANIA","NULL","-2.44449","32.9327","2010-05-15 01:32:06","2010-05-27 01:36:22","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"MXF","Maxwell Afb","Montgomery","UNITED STATES","US","32.3829","-86.3658","2010-05-15 01:32:17","2010-05-27 01:36:39","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"MXH","Moro Airport","Moro","PAPUA NEW GUINEA","PG","-6.36333","143.238","2010-05-15 01:32:29","2010-05-27 01:36:56","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"MXJ","Minna New","Minna","NIGERIA","NG","9.65217","6.46226","2010-05-15 01:32:01","2010-05-27 01:36:11","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"MXL","General Rodolfo Sanchez Taboada Intl","Mexicali","MEXICO","MX","32.6306","-115.242","2010-05-15 01:32:08","2010-05-27 01:36:26","366.722","0.802535","0.0042826","15824.7","1","1","133.8"
"MXM","Morombe","Morombe","MADAGASCAR","MG","-21.7539","43.3755","2010-05-15 01:32:04","2010-05-27 01:36:15","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"MXN","Ploujean","Morlaix","FRANCE","FR","48.6032","-3.81578","2010-05-15 01:32:07","2010-05-27 01:36:24","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"MXP","Malpensa","Milano","ITALY","IT","45.6306","8.72811","2010-05-15 01:32:07","2010-05-27 01:36:24","6717.39","0.715479","0.158161","35786.1","1","1","232.11"
"MXS","Maota Airport","Savaii Island","SAMOA","WS","-13.733","-172.3","2010-05-15 01:32:25","2010-05-27 01:36:51","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"MXT","Maintirano Airport","Maintirano","MADAGASCAR","MG","-18.05","44.033","2010-05-15 01:32:27","2010-05-27 01:36:54","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"MXV","Muren Airport","","MONGOLIA","MN","49.6633","100.099","2010-05-15 01:32:31","2010-05-27 01:37:00","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"MXX","Mora","Mora","SWEDEN","SE","60.9579","14.5114","2010-05-15 01:32:03","2010-05-27 01:36:14","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"MXY","McCarthy Airport","McCarthy","UNITED STATES","US","61.4371","-142.903","2010-05-15 01:32:12","2010-05-27 01:36:32","117.836","0.324615","0.177246","584.568","NULL","NULL","4.75537"
"MXZ","Meixian Airport","Meixian","CHINA","CN","24.35","116.133","2010-05-15 01:32:31","2010-05-27 01:37:00","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"MYA","Moruya Airport","","AUSTRALIA","AU","-35.8978","150.144","2010-05-15 01:32:31","2010-05-27 01:36:59","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"MYC","Escuela Mariscal Sucre Airport","Maracay","VENEZUELA","NULL","10.25","-67.6494","2010-05-15 01:32:24","2010-05-27 01:36:49","NULL","NULL","NULL","NULL","NULL","1","NULL"
"MYD","Malindi Airport","Malindi","KENYA","KE","-3.22931","40.1017","2010-05-15 01:32:27","2010-05-27 01:36:53","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"MYE","Miyakejima Airport","","JAPAN","JP","34.0736","139.56","2010-05-15 01:32:24","2010-05-27 01:36:50","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"MYG","Mayaguana","Mayaguana","BAHAMAS","BS","22.3795","-73.0135","2010-05-15 01:32:09","2010-05-27 01:36:27","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"MYI","Murray Island Airport","Murray Island","AUSTRALIA","AU","-9.91667","144.055","2010-05-15 01:32:31","2010-05-27 01:36:59","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"MYJ","Matsuyama","Matsuyama","JAPAN","JP","33.8272","132.7","2010-05-15 01:32:11","2010-05-27 01:36:30","5128.56","0.661973","0.17268","44459.5","1","1","335.695"
"MYP","Mary Airport","Mary","TURKMENISTAN","TM","37.6194","61.8967","2010-05-15 01:32:11","2010-05-27 01:36:31","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"MYR","Myrtle Beach Intl","Myrtle Beach","UNITED STATES","US","33.6797","-78.9283","2010-05-15 01:32:17","2010-05-27 01:36:39","710.045","0.751464","0.000358152","11886.9","1","1","116.542"
"MYT","Myitkyina","Myitkyina","BURMA","NULL","25.3836","97.3519","2010-05-15 01:32:15","2010-05-27 01:36:36","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"MYU","Mekoryuk Airport","Mekoryuk","UNITED STATES","US","60.3714","-166.271","2010-05-15 01:32:33","2010-05-27 01:37:02","161.741","0.388225","0.107544","1098.83","NULL","NULL","8.9312"
"MYW","Mtwara","Mtwara","TANZANIA","NULL","-10.3391","40.1818","2010-05-15 01:32:06","2010-05-27 01:36:22","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"MYY","Miri","Miri","MALAYSIA","MY","4.32201","113.987","2010-05-15 01:32:15","2010-05-27 01:36:37","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"MZB","Mocimboa Da Praia","Mocimboa Da Praia","MOZAMBIQUE","MZ","-11.3618","40.3549","2010-05-15 01:32:04","2010-05-27 01:36:16","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"MZG","Magong","Makung","TAIWAN","NULL","23.5687","119.628","2010-05-15 01:32:11","2010-05-27 01:36:30","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"MZH","Merzifon","Merzifon","TURKEY","TR","40.8294","35.522","2010-05-15 01:32:08","2010-05-27 01:36:25","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"MZI","Ambodedjo","Mopti","MALI","ML","14.5128","-4.07956","2010-05-15 01:32:05","2010-05-27 01:36:16","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"MZL","La Nubia","Manizales","COLOMBIA","CO","5.0296","-75.4647","2010-05-15 01:32:13","2010-05-27 01:36:32","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"MZM","Frescaty","Metz","FRANCE","FR","49.0717","6.13167","2010-05-15 01:32:07","2010-05-27 01:36:24","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"MZO","Sierra Maestra","Manzanillo","CUBA","CU","20.2882","-77.0893","2010-05-15 01:32:09","2010-05-27 01:36:27","4667.24","0.788612","0","18143.4","1","1","200"
"MZR","Mazar I Sharif","Mazar-i-sharif","AFGHANISTAN","AF","36.7069","67.2097","2010-05-15 01:32:10","2010-05-27 01:36:28","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"MZT","General Rafael Buelna Intl","Mazatlan","MEXICO","MX","23.1614","-106.266","2010-05-15 01:32:08","2010-05-27 01:36:26","1650.9","0.770322","0.00801079","15013.3","1","1","126.538"
"MZV","Mulu","Mulu","MALAYSIA","MY","4.04833","114.805","2010-05-15 01:32:22","2010-05-27 01:36:46","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"NAA","Narrabri Airport","","AUSTRALIA","AU","-30.3192","149.827","2010-05-15 01:32:31","2010-05-27 01:36:59","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"NAG","Dr Ambedkar Intl","Nagpur","INDIA","IN","21.0922","79.0472","2010-05-15 01:32:14","2010-05-27 01:36:35","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"NAH","Naha","Naha","INDONESIA","ID","3.68321","125.528","2010-05-15 01:32:15","2010-05-27 01:36:36","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"NAJ","Nakhchivan Airport","Nakhchivan","AZERBAIJAN","AZ","39.1888","45.4584","2010-05-15 01:32:24","2010-05-27 01:36:49","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"NAK","Nakhon Ratchasima","Nakhon Ratchasima","THAILAND","TH","14.9495","102.313","2010-05-15 01:32:21","2010-05-27 01:36:45","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"NAL","Nalchik Airport","Nalchik","RUSSIA","NULL","43.5129","43.6366","2010-05-15 01:32:30","2010-05-27 01:36:57","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
