"icao_code","manufacturer_name","name","bts_name","bts_aircraft_type_code","brighter_planet_aircraft_class_code","fuel_use_aircraft_name","m3","m2","m1","endpoint_fuel","distance","load_factor","freight_share","payload","weighting","created_at","updated_at","seats"
"I828","ICA","IAR828","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:15:54","2010-05-20 17:03:54","NULL"
"IA46","DINFIA","IA46 Ranquel, Super Ranquel","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:15:54","2010-05-20 17:03:54","NULL"
"IA50","FMA","IA50 Guarani 2","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:15:55","2010-05-27 01:27:34","NULL"
"IA51","FMA","IA51 Tehuelche","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:15:55","2010-05-27 01:27:34","NULL"
"IA58","FMA","IA58 Pucará","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:15:56","2010-05-20 17:03:54","NULL"
"IA63","LMAASA","IA63 Pampa","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:15:56","2010-05-27 01:27:34","NULL"
"IFUR","ISAACS","Fury","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:15:57","2010-05-20 17:03:54","NULL"
"IL14","VEB","Il14","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:15:57","2010-05-27 01:27:34","NULL"
"IL18","ILYUSHIN","Il18/20/22/24, Bizon, Zebra","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:15:58","2010-05-20 17:03:54","NULL"
"IL28","ILYUSHIN","Il28","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:15:58","2010-05-27 01:27:34","NULL"
"IL38","ILYUSHIN","Il38","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:15:59","2010-05-20 17:03:54","NULL"
"IL62","ILYUSHIN","Il62","NULL","NULL","NULL","Ilyushin IL62","4.0311e-07","-0.000993526","10.6529","2324","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:15:59","2010-05-27 01:27:56","NULL"
"IL76","ILYUSHIN","Il76/78/82, Gajaraj","NULL","NULL","NULL","Ilyushin IL76","7.55266e-08","0.000260759","19.2127","4477.65","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:15:59","2010-05-20 17:03:54","NULL"
"IL86","ILYUSHIN","Il86/87","NULL","NULL","NULL","Ilyushin IL86","7.55266e-08","0.000260759","19.2127","4477.65","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:16:00","2010-05-20 17:03:54","NULL"
"IL96","ILYUSHIN","Il96","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:16:00","2010-05-20 17:03:54","NULL"
"IP26","IPAI","IPAI26 Tuca","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:16:00","2010-05-20 17:03:54","NULL"
"IPAN","NEIVA","EMB201/202 Ipanema","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:16:01","2010-05-27 01:27:34","NULL"
"IR21","ICA","IAR821","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:16:01","2010-05-20 17:03:55","NULL"
"IR22","ICA","IAR822/826","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:16:02","2010-05-20 17:03:55","NULL"
"IR23","ICA","IAR823","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:16:02","2010-05-20 17:03:55","NULL"
"IR24","ICA","IAR824","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:16:02","2010-05-20 17:03:55","NULL"
"IR25","ICA","IAR825TP Triumf","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:16:02","2010-05-20 17:03:55","NULL"
"IR27","ICA","IAR827, Dacic","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:16:03","2010-05-27 01:27:34","NULL"
"IR28","ICA","IS28MA, IAR28MA","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:16:03","2010-05-20 17:03:55","NULL"
"IR31","ICA","IAR831 Pelican","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:16:04","2010-05-20 17:03:55","NULL"
"IR46","IAR","IAR46","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:16:04","2010-05-20 17:03:55","NULL"
"IR99","CRAIOVA","IAR99 Soim","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:16:04","2010-05-27 01:27:34","NULL"
"IS28","ICA","IS28M2","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:16:05","2010-05-27 01:27:34","NULL"
"ISPT","ISAACS","Spitfire","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:16:05","2010-05-20 17:03:55","NULL"
"J1","TAYLORCRAFT AEROPLANES, UK","J1 Autocrat","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:16:06","2010-05-27 01:27:35","NULL"
"J10","CHENGDU","J10, F10","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:16:07","2010-05-20 17:03:55","NULL"
"J2","TAYLOR AIRCRAFT, US","J2 Cub","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:16:07","2010-05-27 01:27:35","NULL"
"J3","WAGAERO","Cuby Sport Trainer, Cuby Acro Trainer, Cuby Observer","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:16:08","2010-05-27 01:27:35","NULL"
"J328","DORNIER","328JET, Envoy 3","Dornier 328 Jet","632","RJ","Dornier 328-110","2.83112e-10","-4.67136e-07","1.37701","135.977","384.487","0.620386","0.00072525","3108.83","126571","2010-05-18 03:16:09","2010-05-25 21:08:45","31.9898"
"J4","PIPER","J4 Cub Coupe","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:16:09","2010-05-20 17:03:56","NULL"
"J5","PIPER","J5 Cub Cruiser (L14, AE)","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:16:10","2010-05-20 17:03:56","NULL"
"J728","FAIRCHILD DORNIER","728JET, Envoy 7","Dornier 228","448","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:16:09","2010-05-20 17:03:56","NULL"
"J8A","SHENYANG","J81, F81","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:16:10","2010-05-20 17:03:56","NULL"
"J8B","SHENYANG","J82, F82","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:16:10","2010-05-20 17:03:56","NULL"
"JAB4","JABIRU","J200/J400","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:16:11","2010-05-20 17:03:56","NULL"
"JABI","JABIRU","LSA/SK/SP/SPT/ST/ST3","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:16:11","2010-05-20 17:03:56","NULL"
"JACE","POBER","Junior Ace","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:16:11","2010-05-27 01:27:35","NULL"
"JAGR","SEPECAT","Jaguar, Shamsher","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:16:12","2010-05-27 01:27:35","NULL"
"JAJ5","MARCO","J5 Marco","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:16:14","2010-05-27 01:27:35","NULL"
"JAJ6","J & AS","J6 Fregata","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:16:15","2010-05-20 17:03:56","NULL"
"JANU","SCHEMPPHIRTH","Janus BM/CM/CT","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:16:16","2010-05-20 17:03:56","NULL"
"JARO","JACKAROO","Thruxton Jackaroo","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:16:16","2010-05-20 17:03:56","NULL"
"JAST","SOKO","J1, RJ1, TJ1 Jastreb (J21, IJ21, NJ21, TJ21)","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:16:16","2010-05-20 17:03:56","NULL"
"JB15","OBERLERCHNER","JOB15","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:16:16","2010-05-20 17:03:56","NULL"
"JC01","COUPE","JC01","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:16:17","2010-05-20 17:03:56","NULL"
"JC02","COUPE","JC02/200","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:16:17","2010-05-20 17:03:56","NULL"
"JCOM","IAI","1121 Commodore Jet","NULL","NULL","NULL","Douglas DC-8 all Combi models","4.0311e-07","-0.000993526","10.6529","2324","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:16:17","2010-05-27 01:27:56","NULL"
"JCRU","AASI","Jetcruzer","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:16:18","2010-05-20 17:03:56","NULL"
"JD2","DYKE","JD2 Delta","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:16:18","2010-05-20 17:03:56","NULL"
"JDOE","AMERICAN HOMEBUILTS","John Doe","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:16:19","2010-05-20 17:03:56","NULL"
"JH7","XIAN","JH7, B7, FBC1 Flying Leopard","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:16:19","2010-05-20 17:03:56","NULL"
"JN76","CAUDRON","CR760, JN760 Cyclone, Replica","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:16:19","2010-05-20 17:03:56","NULL"
"JPM1","MARIE","JPM01 Medoc, Tanagra","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:16:19","2010-05-20 17:03:56","NULL"
"JPRO","HUNTING PERCIVAL","P84 Jet Provost","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:16:20","2010-05-27 01:27:35","NULL"
"JRC1","CHALARD","JRC01 Julcar","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:16:21","2010-05-20 17:03:57","NULL"
"JS1","JETSTREAM","Jetstream 1","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:16:21","2010-05-27 01:27:35","NULL"
"JS20","SCOTTISH AVIATION","Jetstream T.Mk.1/2","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:16:22","2010-05-26 08:50:29","NULL"
"JS3","VOLPAR","Century Jetstream 3","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:16:23","2010-05-27 01:27:35","NULL"
"JS31","BRITISH AEROSPACE","BAe3100 Jetstream 31 (T.Mk.3)","British Aerospace Jetstream 31","469","SJ","BAe Jetstream 31","4.02186e-10","1.92938e-06","0.925362","58.8094","376.13","0.657211","0","5045.17","21567","2010-05-18 03:16:23","2010-05-20 17:04:41","17.0527"
"JS32","BRITISH AEROSPACE","BAe3200 Jetstream Super 31","British Aerospace Jetstream 31","469","NULL","NULL","NULL","NULL","NULL","NULL","376.13","0.657211","0","5045.17","21567","2010-05-18 03:16:24","2010-05-26 19:20:26","17.0527"
"JS41","BRITISH AEROSPACE","BAe4100 Jetstream 41","British Aerospace Jetstream 41","471","NULL","BAe Jetstream 41","9.79235e-10","-1.11375e-06","1.36253","57.9062","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:16:24","2010-05-26 19:20:27","NULL"
"JSQA","PROMAVIA","F1300 Jet Squalus","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:16:25","2010-05-27 01:27:35","NULL"
"JT2","TAYLOR, JOHN F., US","JT2 Titch","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:16:26","2010-05-20 17:03:57","NULL"
"JU52","JUNKERS","Ju523m","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:16:26","2010-05-27 01:27:35","NULL"
"JUN1","KAMINSKAS","RK1 Jungster 1","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:16:27","2010-05-20 17:03:57","NULL"
"JUN2","KAMINSKAS","RK2 Jungster 2","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:16:27","2010-05-20 17:03:57","NULL"
"JUNR","MALMO","MFI9 Junior","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:16:27","2010-05-27 01:27:35","NULL"
"K250","KESTREL AIRCRAFT, US","K250","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:16:29","2010-05-20 17:03:58","NULL"
"K35A","BOEING","KC135A Stratotanker (J57 engines)","Boeing 377 Stratocruiser","200","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:16:29","2010-05-18 03:16:29","NULL"
"K35E","BOEING","KC135D/E Stratotanker (TF33 engines)","Boeing 377 Stratocruiser","200","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:16:29","2010-05-18 03:16:29","NULL"
"K35R","BOEING","KC135R/T, C135FR, Stratotanker (CFM56 engines)","Boeing 377 Stratocruiser","200","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:16:30","2010-05-18 03:16:30","NULL"
"K50","KOREA AIROSPACE","T50 Golden Eagle","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:16:30","2010-05-20 17:03:59","NULL"
"K51","KOVACS","K51 Peregrino","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:16:30","2010-05-20 17:03:59","NULL"
"K8","NANCHANG","K8 Karakorum","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:16:31","2010-05-27 01:27:36","NULL"
"KAK1","KIEGER","AK1","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:16:31","2010-05-20 17:03:59","NULL"
"KATB","KARI","Twinbee","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:16:32","2010-05-20 17:03:59","NULL"
"KE3","BOEING","KE3","Boeing 747c","818","NULL","NULL","NULL","NULL","NULL","NULL","9906.88","0.832549","0.160895","79469.1","371963","2010-05-18 03:16:32","2010-05-20 17:03:59","291.23"
"KEHA","KESTREL SPORT AVIATION, CANADA","Sport Hawk, Float Hawk","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:16:32","2010-05-20 17:03:59","NULL"
"KELA","KELEHER","Lark","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:16:32","2010-05-20 17:03:59","NULL"
"KELD","KELLY","D","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:16:33","2010-05-20 17:03:59","NULL"
"KFIR","IAI","Kfir","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:16:33","2010-05-20 17:03:59","NULL"
"KFIS","WARNER AVIATION, US","W1 Super Kingfisher","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:16:33","2010-05-27 01:27:36","NULL"
"KIS2","PULSAR","Sport 150","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:16:34","2010-05-27 01:27:36","NULL"
"KIS4","TRIR","KIS TR4 Cruiser","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:16:34","2010-05-27 01:27:36","NULL"
"KITI","MITCHELLPROCTER","Kittiwake","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:16:35","2010-05-20 17:03:59","NULL"
"KIWI","VALENTIN","Kiwi","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:16:35","2010-05-27 01:27:36","NULL"
"KK60","KARIKEEN","60 Coupe","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:16:36","2010-05-20 17:03:59","NULL"
"KL07","NABERN","Kl107","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:16:36","2010-05-27 01:27:36","NULL"
"KL25","KLEMM","L25","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:16:37","2010-05-20 17:03:59","NULL"
"KL35","KLEMM","Kl35","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:16:37","2010-05-20 17:03:59","NULL"
"KM2","FUJI","KM2, TL1","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:16:38","2010-05-20 17:03:59","NULL"
"KNTW","PAYNE","Knight Twister, Sunday Knight Twister","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:16:38","2010-05-20 17:03:59","NULL"
"KOLL","KOLB","Laser","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:16:38","2010-05-20 17:03:59","NULL"
"KR1","RAND","KR1","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:16:39","2010-05-20 17:03:59","NULL"
"KR2","RAND","KR2","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:16:39","2010-05-20 17:03:59","NULL"
"KR34","KREIDERREISNER","C4, KR34 Challenger","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:16:39","2010-05-27 01:27:36","NULL"
"KRAG","SOKO","P2 Kraguj (J20)","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:16:40","2010-05-20 17:03:59","NULL"
"KRAH","ROCK","Krähe","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:16:40","2010-05-20 17:03:59","NULL"
"KRIC","FLSZ","DK1 Der Kricket","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:16:40","2010-05-20 17:03:59","NULL"
"KSTK","PHOENIXAVIACOR","M12 Kasatik","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:16:41","2010-05-20 17:03:59","NULL"
"KT1","KOREA AEROSPACE","KTX1, WoongBee, KT1","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:16:41","2010-05-27 01:27:36","NULL"
"KTOO","NORMAN","J6 Karatoo","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:16:42","2010-05-27 01:27:36","NULL"
"KZ2","SAI, DENMARK","KZ2 Kupe, Traener","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:16:43","2010-05-20 17:03:59","NULL"
"KZ3","SAI, DENMARK","KZ3","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:16:43","2010-05-20 17:03:59","NULL"
"KZ4","SAI, DENMARK","KZ4","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:16:44","2010-05-20 17:03:59","NULL"
"KZ7","SAI, DENMARK","KZ7 Laerke","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:16:44","2010-05-20 17:03:59","NULL"
"KZ8","SAI, DENMARK","KZ8","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:16:44","2010-05-20 17:03:59","NULL"
"L10","LOCKHEED","L10 Electra (XR2O)","Lockheed L-188a/C Electra","550","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:16:45","2010-05-18 03:16:45","NULL"
"L101","LOCKHEED","L1011 TriStar","Lockheed L-1011-500 Tristar","765","NULL","Lockheed L-1011 500 Tristar pax","5.23783e-08","0.000353737","14.1857","3180.6","3644.41","0.824645","0.0125044","37483","1124","2010-05-18 03:16:45","2010-05-27 01:27:56","283"
"L11","TEMCO","11A Sedan","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:16:46","2010-05-27 01:27:36","NULL"
"L12","LOCKHEED","L12 Electra Junior (C40, JO)","Lockheed L-188a/C Electra","550","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:16:46","2010-05-18 03:16:46","NULL"
"L13","LONGREN","L13 Centaur","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:16:46","2010-05-27 01:27:37","NULL"
"L13M","LET","L13 Blanik (singleengine conversions)","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:16:47","2010-05-20 17:04:00","NULL"
"L13S","AEROTECHNIK","L13SDL/SDM/SE/SEH/SL/SW Vivat, Super Vivat","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:16:47","2010-05-20 17:04:00","NULL"
"L14","LOCKHEED","L14 Super Electra, Hudson","Lockheed L-188a/C Electra","550","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:16:48","2010-05-18 03:16:48","NULL"
"L159","AERO VODOCHODY, CZECH","L159","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:16:48","2010-05-20 17:04:01","NULL"
"L18","LEAR","Learstar","NULL","NULL","","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:16:48","2010-05-25 14:00:27","NULL"
"L181","ASSOCIATED AIR","Liberty 181","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:16:49","2010-05-20 17:04:01","NULL"
"L188","LOCKHEED","L188 Electra","Lockheed L-188a/C Electra","550","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:16:49","2010-05-18 03:16:49","NULL"
"L200","LET","L200 Morava","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:16:50","2010-05-20 17:04:01","NULL"
"L29","LET","L29 Delfin","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:16:50","2010-05-27 01:27:37","NULL"
"L29A","LOCKHEED","L1329 Jetstar 6/8","Lockheed Jetstar","870","","NULL","NULL","NULL","NULL","NULL","1956.79","0.383929","0","501.679","28","2010-05-18 03:16:50","2010-05-25 00:08:05","8"
"L29B","LOCKHEED","L1329 Jetstar 2/731","Lockheed Jetstar","870","NULL","NULL","NULL","NULL","NULL","NULL","1956.79","0.383929","0","501.679","28","2010-05-18 03:16:51","2010-05-18 03:16:51","8"
"L37","OAKLAND","Centaurus","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:16:51","2010-05-27 01:27:37","NULL"
