"iata_code","name","dot_airline_id_code","international","created_at","updated_at","distance","load_factor","freight_share","payload","seats"
"KW","Carnival Airlines","19952","NULL","2010-05-18 03:24:03","2010-05-18 03:24:03","NULL","NULL","NULL","NULL","NULL"
"KWQ","Kelowna Flightcraft Air Cha","19472","NULL","2010-05-18 03:23:57","2010-05-18 03:23:57","NULL","NULL","NULL","NULL","NULL"
"KWZ","Crown Air","19234","NULL","2010-05-18 03:23:54","2010-05-18 03:23:54","NULL","NULL","NULL","NULL","NULL"
"KX","Cayman Airways","19912","1","2010-05-18 03:24:03","2010-05-18 03:24:03","1014.55","0.634965","0.00673458","13812.7","120.437"
"KXZ","Chaparral Airlines","19235","NULL","2010-05-18 03:23:54","2010-05-18 03:23:54","NULL","NULL","NULL","NULL","NULL"
"KZ","Nippon Cargo Airlines","19830","1","2010-05-18 03:24:02","2010-05-18 03:24:02","NULL","NULL","NULL","NULL","NULL"
"L2","Lynden Air Cargo Airlines","20169","1","2010-05-18 03:24:06","2010-05-18 03:24:06","NULL","NULL","NULL","NULL","NULL"
"L3","Lynx Aviation dba Frontier Airlines","21217","NULL","2010-05-18 03:24:10","2010-05-18 03:24:10","570.134","0.657649","2.03992e-08","7937.86","73.4213"
"L7","Lan Colombia","21376","1","2010-05-18 03:24:10","2010-05-18 03:24:10","NULL","NULL","NULL","NULL","NULL"
"LA","LAN","19552","1","2010-05-18 03:23:58","2010-05-18 03:23:58","5791.15","0.793947","0.281587","39155.8","219.577"
"LAA","La Skycab Airline","19721","NULL","2010-05-18 03:24:00","2010-05-18 03:24:00","NULL","NULL","NULL","NULL","NULL"
"LAH","La Helicopter","19767","NULL","2010-05-18 03:24:01","2010-05-18 03:24:01","NULL","NULL","NULL","NULL","NULL"
"LAN","Lancer Aviation","19236","NULL","2010-05-18 03:23:54","2010-05-18 03:23:54","NULL","NULL","NULL","NULL","NULL"
"LAP","Lapsa","19923","NULL","2010-05-18 03:24:03","2010-05-18 03:24:03","NULL","NULL","NULL","NULL","NULL"
"LAR","Laredo Air","19847","NULL","2010-05-18 03:24:02","2010-05-18 03:24:02","NULL","NULL","NULL","NULL","NULL"
"LAS","Lake Union Air Service","19619","NULL","2010-05-18 03:23:59","2010-05-18 03:23:59","NULL","NULL","NULL","NULL","NULL"
"LAW","Lawrence Aviation","19237","NULL","2010-05-18 03:23:54","2010-05-18 03:23:54","NULL","NULL","NULL","NULL","NULL"
"LB","Lloyd Aereo Boliviano","19553","NULL","2010-05-18 03:23:58","2010-05-18 03:23:58","NULL","NULL","NULL","NULL","NULL"
"LBQ","Millon Air","19812","NULL","2010-05-18 03:24:02","2010-05-18 03:24:02","NULL","NULL","NULL","NULL","NULL"
"LC","Varig Logistica S/A","20442","1","2010-05-18 03:24:09","2010-05-18 03:24:09","NULL","NULL","NULL","NULL","NULL"
"LC (1)","Lineas Aereas Del Caribe","20440","NULL","2010-05-18 03:24:09","2010-05-18 03:24:09","NULL","NULL","NULL","NULL","NULL"
"LC (2)","Legend Airlines","20441","NULL","2010-05-18 03:24:09","2010-05-18 03:24:09","NULL","NULL","NULL","NULL","NULL"
"LCQ","Latcr","19887","NULL","2010-05-18 03:24:02","2010-05-18 03:24:02","NULL","NULL","NULL","NULL","NULL"
"LCT","Lake Coastal","19801","NULL","2010-05-18 03:24:01","2010-05-18 03:24:01","NULL","NULL","NULL","NULL","NULL"
"LEQ","Le Point Air","19751","NULL","2010-05-18 03:24:01","2010-05-18 03:24:01","NULL","NULL","NULL","NULL","NULL"
"LEX","L'Express","19924","NULL","2010-05-18 03:24:03","2010-05-18 03:24:03","NULL","NULL","NULL","NULL","NULL"
"LF","Jettrain Airlines","20094","NULL","2010-05-18 03:24:05","2010-05-18 03:24:05","NULL","NULL","NULL","NULL","NULL"
"LG","Luxair","20175","NULL","2010-05-18 03:24:06","2010-05-18 03:24:06","NULL","NULL","NULL","NULL","NULL"
"LGQ","Lineas Aereas Allegro","20016","NULL","2010-05-18 03:24:04","2010-05-18 03:24:04","NULL","NULL","NULL","NULL","NULL"
"LH","Lufthansa","19554","1","2010-05-18 03:23:58","2010-05-18 03:23:58","7441.21","0.85167","0.19144","42738.7","287.703"
"LHA","Havasu Airlines","19238","NULL","2010-05-18 03:23:54","2010-05-18 03:23:54","NULL","NULL","NULL","NULL","NULL"
"LIQ","Liat (1974)","19473","NULL","2010-05-18 03:23:57","2010-05-18 03:23:57","NULL","NULL","NULL","NULL","NULL"
"LKN","Loken Aviation","19937","NULL","2010-05-18 03:24:03","2010-05-18 03:24:03","NULL","NULL","NULL","NULL","NULL"
"LLA","Lakeland Aviation","19239","NULL","2010-05-18 03:23:54","2010-05-18 03:23:54","NULL","NULL","NULL","NULL","NULL"
"LNQ","Aerolineas Latinas","19910","NULL","2010-05-18 03:24:03","2010-05-18 03:24:03","NULL","NULL","NULL","NULL","NULL"
"LO","Polskie Linie Lotnicze","19555","1","2010-05-18 03:23:58","2010-05-18 03:23:58","7207.18","0.839745","0.0926431","34785.4","234.62"
"LOQ","Lorair","20178","NULL","2010-05-18 03:24:06","2010-05-18 03:24:06","NULL","NULL","NULL","NULL","NULL"
"LOS","Aero Commuter","19240","NULL","2010-05-18 03:23:54","2010-05-18 03:23:54","NULL","NULL","NULL","NULL","NULL"
"LP","Lan Peru Airlines","20188","1","2010-05-18 03:24:06","2010-05-18 03:24:06","5047.37","0.79801","0.334237","40280","218.669"
"LP (1)","The Hawaii Express","20187","NULL","2010-05-18 03:24:06","2010-05-18 03:24:06","NULL","NULL","NULL","NULL","NULL"
"LR","Lacsa","19556","1","2010-05-18 03:23:58","2010-05-18 03:23:58","3381.55","0.811076","0.029337","18976.5","155.142"
"LRQ","Air Liberte","19914","NULL","2010-05-18 03:24:03","2010-05-18 03:24:03","NULL","NULL","NULL","NULL","NULL"
"LSQ","Lineas Aereas Suramerican","20025","NULL","2010-05-18 03:24:04","2010-05-18 03:24:04","NULL","NULL","NULL","NULL","NULL"
"LSZ","Alaska Island Air","19649","NULL","2010-05-18 03:23:59","2010-05-18 03:23:59","NULL","NULL","NULL","NULL","NULL"
"LT","Luftransport-Unternehmen","19557","1","2010-05-18 03:23:58","2010-05-18 03:23:58","7270.35","0.746132","0.15121","43376.4","304.988"
"LU","Air Atlantic Dominicana","20121","NULL","2010-05-18 03:24:05","2010-05-18 03:24:05","NULL","NULL","NULL","NULL","NULL"
"LUQ","Lineas Aereas La-Tur","19860","NULL","2010-05-18 03:24:02","2010-05-18 03:24:02","NULL","NULL","NULL","NULL","NULL"
"LVA","Las Vegas Airlines","19241","NULL","2010-05-18 03:23:54","2010-05-18 03:23:54","NULL","NULL","NULL","NULL","NULL"
"LW","Pacific Wings Airlines","20300","NULL","2010-05-18 03:24:07","2010-05-18 03:24:07","130.11","0.543027","0","1587.56","8.99415"
"LX","Swiss International Airlines","20233","1","2010-05-18 03:24:07","2010-05-18 03:24:07","7133.65","0.857783","0.204352","44310.3","217.522"
"LXQ","Translux International Airlines","20163","NULL","2010-05-18 03:24:06","2010-05-18 03:24:06","NULL","NULL","NULL","NULL","NULL"
"LY","El Al Israel Airlines","19558","1","2010-05-18 03:23:58","2010-05-18 03:23:58","9573.08","0.852901","0.0940571","55272.4","352.699"
"LZ","Balkan Bulgarian Airlines","20003","NULL","2010-05-18 03:24:04","2010-05-18 03:24:04","NULL","NULL","NULL","NULL","NULL"
"LZQ","Leisure International Airways","20022","NULL","2010-05-18 03:24:04","2010-05-18 03:24:04","NULL","NULL","NULL","NULL","NULL"
"M3","ABSA Cargo Airline","20156","1","2010-05-18 03:24:06","2010-05-18 03:24:06","NULL","NULL","NULL","NULL","NULL"
"M6","Amerijet International","20151","1","2010-05-18 03:24:06","2010-05-18 03:24:06","NULL","NULL","NULL","NULL","NULL"
"M7","Aerotransportes Mas De Carga","20446","1","2010-05-18 03:24:09","2010-05-18 03:24:09","NULL","NULL","NULL","NULL","NULL"
"MA","Malev Hungarian Airlines","20023","1","2010-05-18 03:24:04","2010-05-18 03:24:04","7032","0.715463","0.0269169","36315","223.261"
"MAA","Maui Airlines","19736","NULL","2010-05-18 03:24:01","2010-05-18 03:24:01","NULL","NULL","NULL","NULL","NULL"
"MAC","Mackey International","19031","NULL","2010-05-18 03:23:51","2010-05-18 03:23:51","NULL","NULL","NULL","NULL","NULL"
"MAE","Mid-Atlantic Express Airlines","19641","NULL","2010-05-18 03:23:59","2010-05-18 03:23:59","NULL","NULL","NULL","NULL","NULL"
"MAG","Magum Airlines","19242","NULL","2010-05-18 03:23:54","2010-05-18 03:23:54","NULL","NULL","NULL","NULL","NULL"
"MAI","The Maui Commuter","19243","NULL","2010-05-18 03:23:54","2010-05-18 03:23:54","NULL","NULL","NULL","NULL","NULL"
"MAQ","Millardair","19474","NULL","2010-05-18 03:23:57","2010-05-18 03:23:57","NULL","NULL","NULL","NULL","NULL"
"MAR","Marshall's Air","19244","NULL","2010-05-18 03:23:54","2010-05-18 03:23:54","NULL","NULL","NULL","NULL","NULL"
"MAV","Maverick Airways","20112","NULL","2010-05-18 03:24:05","2010-05-18 03:24:05","NULL","NULL","NULL","NULL","NULL"
"MAX","Maxair","19245","NULL","2010-05-18 03:23:54","2010-05-18 03:23:54","NULL","NULL","NULL","NULL","NULL"
"MB","Samoa Airlines","19699","NULL","2010-05-18 03:24:00","2010-05-18 03:24:00","NULL","NULL","NULL","NULL","NULL"
"MC","Transtar Airlines","19578","NULL","2010-05-18 03:23:59","2010-05-18 03:23:59","NULL","NULL","NULL","NULL","NULL"
"MCO","Mid Continental Airlines","19246","NULL","2010-05-18 03:23:54","2010-05-18 03:23:54","NULL","NULL","NULL","NULL","NULL"
"MDC","Midcontinent Airlines","19794","NULL","2010-05-18 03:24:01","2010-05-18 03:24:01","NULL","NULL","NULL","NULL","NULL"
"MDU","Metro Airlines","19247","NULL","2010-05-18 03:23:54","2010-05-18 03:23:54","NULL","NULL","NULL","NULL","NULL"
"ME","Middle East Airlines","19637","NULL","2010-05-18 03:23:59","2010-05-18 03:23:59","NULL","NULL","NULL","NULL","NULL"
"MEA","Manhattan Express","19868","NULL","2010-05-18 03:24:02","2010-05-18 03:24:02","NULL","NULL","NULL","NULL","NULL"
"MET","Metroplex Airlines","19248","NULL","2010-05-18 03:23:54","2010-05-18 03:23:54","NULL","NULL","NULL","NULL","NULL"
"MEX","Metro Express 11","19737","NULL","2010-05-18 03:24:01","2010-05-18 03:24:01","NULL","NULL","NULL","NULL","NULL"
"MG","Champion Air","20204","1","2010-05-18 03:24:06","2010-05-18 03:24:06","1860.11","0.84845","0","17690","152.627"
"MGQ","Montana Austria Flugetrieb","19475","NULL","2010-05-18 03:23:57","2010-05-18 03:23:57","NULL","NULL","NULL","NULL","NULL"
"MH","Malaysian Airline System","19795","1","2010-05-18 03:24:01","2010-05-18 03:24:01","9579.41","0.646649","0.112177","48620.5","340.122"
"MHK","Mohawk Airlines","19881","NULL","2010-05-18 03:24:02","2010-05-18 03:24:02","NULL","NULL","NULL","NULL","NULL"
"MHO","Mahalo Air","20067","NULL","2010-05-18 03:24:05","2010-05-18 03:24:05","NULL","NULL","NULL","NULL","NULL"
"MIN","Minuteman Aviation","19606","NULL","2010-05-18 03:23:59","2010-05-18 03:23:59","NULL","NULL","NULL","NULL","NULL"
"MIS","Midstate Airlines","19058","NULL","2010-05-18 03:23:52","2010-05-18 03:23:52","NULL","NULL","NULL","NULL","NULL"
"MIY","Midway Aviation","19249","NULL","2010-05-18 03:23:54","2010-05-18 03:23:54","NULL","NULL","NULL","NULL","NULL"
"MJ","Lapa-Lineas Aereas Privadas","20182","NULL","2010-05-18 03:24:06","2010-05-18 03:24:06","NULL","NULL","NULL","NULL","NULL"
"MKQ","Airmark","19683","NULL","2010-05-18 03:24:00","2010-05-18 03:24:00","NULL","NULL","NULL","NULL","NULL"
"ML","Aero Costa Rica","20296","NULL","2010-05-18 03:24:07","2010-05-18 03:24:07","NULL","NULL","NULL","NULL","NULL"
"ML (1)","Midway Airlines (1)","20295","NULL","2010-05-18 03:24:07","2010-05-18 03:24:07","NULL","NULL","NULL","NULL","NULL"
"MLL","Miller Air Transporters","19250","NULL","2010-05-18 03:23:54","2010-05-18 03:23:54","NULL","NULL","NULL","NULL","NULL"
"MLX","Merlin Express","20092","NULL","2010-05-18 03:24:05","2010-05-18 03:24:05","NULL","NULL","NULL","NULL","NULL"
"MM","Euro Atlantic Airways","20396","1","2010-05-18 03:24:09","2010-05-18 03:24:09","7409.58","0.819001","0","32263.3","254.219"
"MM (1)","Sociedad Aeronautica De Med","20395","NULL","2010-05-18 03:24:09","2010-05-18 03:24:09","NULL","NULL","NULL","NULL","NULL"
"MMH","Ocean Airways","19251","NULL","2010-05-18 03:23:54","2010-05-18 03:23:54","NULL","NULL","NULL","NULL","NULL"
"MNA","M & N Aviation","20130","NULL","2010-05-18 03:24:05","2010-05-18 03:24:05","NULL","NULL","NULL","NULL","NULL"
"MNZ","Cumberland Airlines","19252","NULL","2010-05-18 03:23:54","2010-05-18 03:23:54","NULL","NULL","NULL","NULL","NULL"
"MOQ","Morningstar Air Express","20501","NULL","2010-05-18 03:24:09","2010-05-18 03:24:09","NULL","NULL","NULL","NULL","NULL"
"MP","Martinair Holland","20148","1","2010-05-18 03:24:05","2010-05-18 03:24:05","7410.47","0.757821","0.110176","34410","270.457"
"MPA","Mid Pacific Airlines","19810","NULL","2010-05-18 03:24:02","2010-05-18 03:24:02","NULL","NULL","NULL","NULL","NULL"
"MPC","Mid Pacific Air","19843","NULL","2010-05-18 03:24:02","2010-05-18 03:24:02","NULL","NULL","NULL","NULL","NULL"
"MQ","American Eagle","20398","1","2010-05-18 03:24:09","2010-05-18 03:24:09","714.488","0.724997","0.000260114","5470.7","50.0662"
"MRC","Marco Island Airways","19045","NULL","2010-05-18 03:23:52","2010-05-18 03:23:52","NULL","NULL","NULL","NULL","NULL"
"MRQ","National Air Cargo Group Inc.dba Murray Air","20405","1","2010-05-18 03:24:09","2010-05-18 03:24:09","528.629","0.411736","0","2933.4","25.9036"
"MRR","Merrimack Aviation","19253","NULL","2010-05-18 03:23:54","2010-05-18 03:23:54","NULL","NULL","NULL","NULL","NULL"
"MS","Egyptair","19747","1","2010-05-18 03:24:01","2010-05-18 03:24:01","9034","0.823344","0.0477673","50229.5","319"
"MST","Midwest Aviation","19254","NULL","2010-05-18 03:23:54","2010-05-18 03:23:54","NULL","NULL","NULL","NULL","NULL"
"MT","Thomas Cook Airlines Uk","20334","1","2010-05-18 03:24:08","2010-05-18 03:24:08","7049.72","0.876137","0.0238255","45106.1","330.162"
"MT (1)","Flying Colours Airlines","20128","NULL","2010-05-18 03:24:05","2010-05-18 03:24:05","NULL","NULL","NULL","NULL","NULL"
"MTA","Arkansas Traveler Airline","19255","NULL","2010-05-18 03:23:54","2010-05-18 03:23:54","NULL","NULL","NULL","NULL","NULL"
"MTR","Metroflight Airlines","19256","NULL","2010-05-18 03:23:54","2010-05-18 03:23:54","NULL","NULL","NULL","NULL","NULL"
"MTV","Mst Aviation","19802","NULL","2010-05-18 03:24:01","2010-05-18 03:24:01","NULL","NULL","NULL","NULL","NULL"
"MTX","Mountain Air Express","20122","NULL","2010-05-18 03:24:05","2010-05-18 03:24:05","NULL","NULL","NULL","NULL","NULL"
"MU","China Eastern Airlines","19958","1","2010-05-18 03:24:03","2010-05-18 03:24:03","10767.1","0.697718","0.0610578","103069","319.179"
"MU (1)","Mcclain Airlines","19957","NULL","2010-05-18 03:24:03","2010-05-18 03:24:03","NULL","NULL","NULL","NULL","NULL"
"MUA","Manu'a Air Transport","19630","NULL","2010-05-18 03:23:59","2010-05-18 03:23:59","NULL","NULL","NULL","NULL","NULL"
"MUQ","Aerolineas Mundo","19840","NULL","2010-05-18 03:24:02","2010-05-18 03:24:02","NULL","NULL","NULL","NULL","NULL"
"MVA","Mississippi Valley Airlines","19055","NULL","2010-05-18 03:23:52","2010-05-18 03:23:52","NULL","NULL","NULL","NULL","NULL"
"MWA","Mountain West Airlines","19757","NULL","2010-05-18 03:24:01","2010-05-18 03:24:01","NULL","NULL","NULL","NULL","NULL"
"MX","Compania Mexicana De Aviacion","19559","1","2010-05-18 03:23:58","2010-05-18 03:23:58","2327.33","0.719468","0.00640391","16079.9","133.572"
"MY","MAXjet","20502","NULL","2010-05-18 03:24:09","2010-05-18 03:24:09","NULL","NULL","NULL","NULL","NULL"
"MYQ","Lineas Aereas Mayas (Lamsa)","19897","NULL","2010-05-18 03:24:02","2010-05-18 03:24:02","NULL","NULL","NULL","NULL","NULL"
"MZ","P.N. Merpati Nusantara Airlines","19476","NULL","2010-05-18 03:23:57","2010-05-18 03:23:57","NULL","NULL","NULL","NULL","NULL"
"N5","Skagway Air Service","20413","NULL","2010-05-18 03:24:09","2010-05-18 03:24:09","NULL","NULL","NULL","NULL","NULL"
"N5 (1)","Nations Air Express","20412","NULL","2010-05-18 03:24:09","2010-05-18 03:24:09","NULL","NULL","NULL","NULL","NULL"
"N6","Aero Continente","20189","NULL","2010-05-18 03:24:06","2010-05-18 03:24:06","NULL","NULL","NULL","NULL","NULL"
"N7","National Airlines","20176","NULL","2010-05-18 03:24:06","2010-05-18 03:24:06","NULL","NULL","NULL","NULL","NULL"
"NA","North American Airlines","20415","1","2010-05-18 03:24:09","2010-05-18 03:24:09","3071.62","0.75001","0.00737873","18276.3","201.558"
"NAC","National Air Commuter","19257","NULL","2010-05-18 03:23:54","2010-05-18 03:23:54","NULL","NULL","NULL","NULL","NULL"
"NAP","Npa","19827","NULL","2010-05-18 03:24:02","2010-05-18 03:24:02","NULL","NULL","NULL","NULL","NULL"
"NAQ","Nationair","19799","NULL","2010-05-18 03:24:01","2010-05-18 03:24:01","NULL","NULL","NULL","NULL","NULL"
"NAS","Nasville Eagle","19832","NULL","2010-05-18 03:24:02","2010-05-18 03:24:02","NULL","NULL","NULL","NULL","NULL"
"National","National Air","19722","NULL","2010-05-18 03:24:00","2010-05-18 03:24:00","NULL","NULL","NULL","NULL","NULL"
"NB","Sterling Cargo","20186","NULL","2010-05-18 03:24:06","2010-05-18 03:24:06","NULL","NULL","NULL","NULL","NULL"
"NBQ","Sterling Airways","19511","NULL","2010-05-18 03:23:58","2010-05-18 03:23:58","NULL","NULL","NULL","NULL","NULL"
"NC","Northern Air Cargo","20108","1","2010-05-18 03:24:05","2010-05-18 03:24:05","NULL","NULL","NULL","NULL","NULL"
"NCA","National Commuter Airlines","19642","NULL","2010-05-18 03:23:59","2010-05-18 03:23:59","NULL","NULL","NULL","NULL","NULL"
"NCE","Northcoast Executive","19906","NULL","2010-05-18 03:24:03","2010-05-18 03:24:03","NULL","NULL","NULL","NULL","NULL"
"ND","Intair","19506","NULL","2010-05-18 03:23:58","2010-05-18 03:23:58","NULL","NULL","NULL","NULL","NULL"
"NEB","New Born Wings","19258","NULL","2010-05-18 03:23:54","2010-05-18 03:23:54","NULL","NULL","NULL","NULL","NULL"
"NEC","Nor East Commuter Airlines","19259","NULL","2010-05-18 03:23:54","2010-05-18 03:23:54","NULL","NULL","NULL","NULL","NULL"
"NEQ","North East Cargo Airlines","20103","NULL","2010-05-18 03:24:05","2010-05-18 03:24:05","NULL","NULL","NULL","NULL","NULL"
"NER","Northeast Express Regional (1)","19970","NULL","2010-05-18 03:24:03","2010-05-18 03:24:03","NULL","NULL","NULL","NULL","NULL"
"NET","Nacnet","20135","NULL","2010-05-18 03:24:05","2010-05-18 03:24:05","NULL","NULL","NULL","NULL","NULL"
"NEV","Nevada Airlines","19260","NULL","2010-05-18 03:23:55","2010-05-18 03:23:55","NULL","NULL","NULL","NULL","NULL"
"NEW","New England Airlines","20273","NULL","2010-05-18 03:24:07","2010-05-18 03:24:07","27","0.475645","0.00490351","674.503","7.43516"
"NEX","Northeast Express Regional","19971","NULL","2010-05-18 03:24:03","2010-05-18 03:24:03","NULL","NULL","NULL","NULL","NULL"
"NFA","National Florida Airlines","19596","NULL","2010-05-18 03:23:59","2010-05-18 03:23:59","NULL","NULL","NULL","NULL","NULL"
"NFQ","North Cariboo Flying Services","19477","NULL","2010-05-18 03:23:57","2010-05-18 03:23:57","NULL","NULL","NULL","NULL","NULL"
"NG","Lauda Air Luftfahrt","19949","NULL","2010-05-18 03:24:03","2010-05-18 03:24:03","NULL","NULL","NULL","NULL","NULL"
"NGL","Northern Eagle Airways","19261","NULL","2010-05-18 03:23:55","2010-05-18 03:23:55","NULL","NULL","NULL","NULL","NULL"
"NH","All Nippon Airways","19791","1","2010-05-18 03:24:01","2010-05-18 03:24:01","9169.06","0.75088","0.302666","49195.3","243.86"
"NHA","Newair Flight","19262","NULL","2010-05-18 03:23:55","2010-05-18 03:23:55","NULL","NULL","NULL","NULL","NULL"
"NI","Lanica","20172","NULL","2010-05-18 03:24:06","2010-05-18 03:24:06","NULL","NULL","NULL","NULL","NULL"
"NI (1)","American International Airways","20171","NULL","2010-05-18 03:24:06","2010-05-18 03:24:06","NULL","NULL","NULL","NULL","NULL"
"NJ","Vanguard Airlines","20192","NULL","2010-05-18 03:24:06","2010-05-18 03:24:06","NULL","NULL","NULL","NULL","NULL"
"NJA","N. J. Merrimack Airlines","19263","NULL","2010-05-18 03:23:55","2010-05-18 03:23:55","NULL","NULL","NULL","NULL","NULL"
"NJE","NetJets Transportes Aereos","21099","NULL","2010-05-18 03:24:09","2010-05-18 03:24:09","NULL","NULL","NULL","NULL","NULL"
"NK","Spirit Airlines","20416","1","2010-05-18 03:24:09","2010-05-18 03:24:09","1528.72","0.800351","0","13621.4","150.105"
"NKQ","Norcanair","19478","NULL","2010-05-18 03:23:57","2010-05-18 03:23:57","NULL","NULL","NULL","NULL","NULL"
"NLQ","Nolinor Aviation","20303","1","2010-05-18 03:24:07","2010-05-18 03:24:07","NULL","NULL","NULL","NULL","NULL"
"NN","Northward Airlines","19479","NULL","2010-05-18 03:23:57","2010-05-18 03:23:57","NULL","NULL","NULL","NULL","NULL"
"NOQ","Novair Airlines","20184","NULL","2010-05-18 03:24:06","2010-05-18 03:24:06","NULL","NULL","NULL","NULL","NULL"
"NPA","North Pacific Airlines","19693","NULL","2010-05-18 03:24:00","2010-05-18 03:24:00","NULL","NULL","NULL","NULL","NULL"
"NPT","E. J. A. Newport","19264","NULL","2010-05-18 03:23:55","2010-05-18 03:23:55","NULL","NULL","NULL","NULL","NULL"
"NQ","Air Japan","20209","1","2010-05-18 03:24:06","2010-05-18 03:24:06","6144","0.794297","0.0891999","32468.3","213.307"
"NRN","Northern Airlines","19611","NULL","2010-05-18 03:23:59","2010-05-18 03:23:59","NULL","NULL","NULL","NULL","NULL"
"NSQ","North Coast Air Services","19480","NULL","2010-05-18 03:23:57","2010-05-18 03:23:57","NULL","NULL","NULL","NULL","NULL"
"NTH","Northaire","19265","NULL","2010-05-18 03:23:55","2010-05-18 03:23:55","NULL","NULL","NULL","NULL","NULL"
"NTQ","National Aviation Consult.","19481","NULL","2010-05-18 03:23:57","2010-05-18 03:23:57","NULL","NULL","NULL","NULL","NULL"
"NUM","Lake State Airways","19266","NULL","2010-05-18 03:23:55","2010-05-18 03:23:55","NULL","NULL","NULL","NULL","NULL"
"NUQ","Air Niugini","19482","NULL","2010-05-18 03:23:57","2010-05-18 03:23:57","NULL","NULL","NULL","NULL","NULL"
"NVQ","Novair International Airways","19883","NULL","2010-05-18 03:24:02","2010-05-18 03:24:02","NULL","NULL","NULL","NULL","NULL"
"NVX","Nevis Express","20249","NULL","2010-05-18 03:24:07","2010-05-18 03:24:07","NULL","NULL","NULL","NULL","NULL"
"NW","Northwest Airlines","19386","1","2010-05-18 03:23:56","2010-05-18 03:23:56","2324.92","0.827404","0.0167569","21171.6","171.181"
"NWQ","N. W. Territorial Airways","19560","NULL","2010-05-18 03:23:58","2010-05-18 03:23:58","NULL","NULL","NULL","NULL","NULL"
"NWS","Northwest Seaplanes","20274","NULL","2010-05-18 03:24:07","2010-05-18 03:24:07","NULL","NULL","NULL","NULL","NULL"
"NXQ","North Vancouver Air","20242","NULL","2010-05-18 03:24:07","2010-05-18 03:24:07","NULL","NULL","NULL","NULL","NULL"
"NY","New York Air","19399","NULL","2010-05-18 03:23:56","2010-05-18 03:23:56","NULL","NULL","NULL","NULL","NULL"
"NYH","New York Helicopter","19267","NULL","2010-05-18 03:23:55","2010-05-18 03:23:55","NULL","NULL","NULL","NULL","NULL"
"NZ","Air New Zealand","19933","1","2010-05-18 03:24:03","2010-05-18 03:24:03","9723.76","0.82975","0.0627977","73626.8","341.411"
"OA","Olympic Airways","19561","1","2010-05-18 03:23:58","2010-05-18 03:23:58","7938","0.725217","0.0962597","43781","295"
"OAK","Harbor Airlines","19268","NULL","2010-05-18 03:23:55","2010-05-18 03:23:55","NULL","NULL","NULL","NULL","NULL"
"OB","Oasis International Airlines","20027","NULL","2010-05-18 03:24:04","2010-05-18 03:24:04","NULL","NULL","NULL","NULL","NULL"
"OC","Air California","19390","NULL","2010-05-18 03:23:56","2010-05-18 03:23:56","NULL","NULL","NULL","NULL","NULL"
"OCR","Ocean Reef Airways","19269","NULL","2010-05-18 03:23:55","2010-05-18 03:23:55","NULL","NULL","NULL","NULL","NULL"
"OD","Emerald Airlines","19610","NULL","2010-05-18 03:23:59","2010-05-18 03:23:59","NULL","NULL","NULL","NULL","NULL"
"OD (1)","Aerocondor","19609","NULL","2010-05-18 03:23:59","2010-05-18 03:23:59","NULL","NULL","NULL","NULL","NULL"
"OE","Westair Airlines","20251","NULL","2010-05-18 03:24:07","2010-05-18 03:24:07","NULL","NULL","NULL","NULL","NULL"
"OFF","Offshore Logistics","19270","NULL","2010-05-18 03:23:55","2010-05-18 03:23:55","NULL","NULL","NULL","NULL","NULL"
"OH","Comair","20417","1","2010-05-18 03:24:09","2010-05-18 03:24:09","811.867","0.757265","0.000247127","6555.11","57.5837"
"OHA","Omaha Aviation","19271","NULL","2010-05-18 03:23:55","2010-05-18 03:23:55","NULL","NULL","NULL","NULL","NULL"
"OHZ","Caribbean Air Services","19046","NULL","2010-05-18 03:23:52","2010-05-18 03:23:52","NULL","NULL","NULL","NULL","NULL"
"OI","Prestige Airways","20097","NULL","2010-05-18 03:24:05","2010-05-18 03:24:05","NULL","NULL","NULL","NULL","NULL"
"OIZ","Corporate Air","19272","NULL","2010-05-18 03:23:55","2010-05-18 03:23:55","NULL","NULL","NULL","NULL","NULL"
"OK","Czech Airlines","20183","1","2010-05-18 03:24:06","2010-05-18 03:24:06","6569","0.766527","0.0570054","30685.6","215.018"
"OMH","Omniflight Helicopters","19768","NULL","2010-05-18 03:24:01","2010-05-18 03:24:01","NULL","NULL","NULL","NULL","NULL"
"OMI","Omniflight Airways","19723","NULL","2010-05-18 03:24:01","2010-05-18 03:24:01","NULL","NULL","NULL","NULL","NULL"
"OMK","Omak Aviation Airlines","19273","NULL","2010-05-18 03:23:55","2010-05-18 03:23:55","NULL","NULL","NULL","NULL","NULL"
"OMN","Omni Pacific Airline","19274","NULL","2010-05-18 03:23:55","2010-05-18 03:23:55","NULL","NULL","NULL","NULL","NULL"
"OMQ","Quassar De Mexico","20026","NULL","2010-05-18 03:24:04","2010-05-18 03:24:04","NULL","NULL","NULL","NULL","NULL"
"ON","Air Nauru","19526","NULL","2010-05-18 03:23:58","2010-05-18 03:23:58","NULL","NULL","NULL","NULL","NULL"
"ONQ","Nunasi-Central Airlines","19483","NULL","2010-05-18 03:23:57","2010-05-18 03:23:57","NULL","NULL","NULL","NULL","NULL"
"OO","Skywest Airlines","20304","1","2010-05-18 03:24:07","2010-05-18 03:24:07","870.137","0.76303","8.58519e-05","6567.47","54.8403"
"OOZ","Sun Aire Lines","19275","NULL","2010-05-18 03:23:55","2010-05-18 03:23:55","NULL","NULL","NULL","NULL","NULL"
